Jugador,Goles,Tiros Totales,xG,npxG,xAG,xA,Acciones_que_crean_tiros,Pases_intentados,Pases_progresivos,Regates_exitosos,Pases_medios_completados,Pases_largos_completados,Pases_en_ultimo_tercio,Pases_al_hueco,Pases_centros,Pases_completados,Valla_no_vencida,Errores_defnsivos_ocasion_tiro,Toques_en_zona_ofensiva,Toques_en_area_rival,%_de_regates_exitosos,Acarreos_ultimo_tercio,Pases_recibidos,Pases_progresivos_recibidos,Centros,Duelos_aereos_ganados,%_de_duelos_aereos_ganados,market_value_million_eur
Aaron Ciammaglichella,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,0.7
Aaron Cresswell,0,5,0.2,0.2,1.3,1.9,15,612,36,1,212,58,52,1,36,504,37,0,94,2,50.0,8,438,4,36,8,52.0875,
Aaron Malouda,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2,0,0,0,,
Aaron Martin,0,16,0.6000000000000001,0.6000000000000001,5.4,5.8,95,1685,90,12,557,160,77,0,256,1221,73,1,608,20,42.15882352941177,31,1039,108,256,20,37.20357142857143,6.5
Aaron Ramsdale,0,0,0.0,0.0,0.0,0.0,6,2446,0,0,604,514,72,0,0,1548,20,6,0,0,,0,1404,0,0,12,100.0,16.0
Aaron WanBissaka,2,16,0.9,0.9,3.4,2.3000000000000003,95,1822,149,66,450,48,94,5,76,1475,126,0,638,48,55.870588235294115,65,1325,167,76,22,44.30416666666667,24.0
Abakar Sylla,2,10,1.0,1.0,0.2,0.0,8,1316,42,6,664,44,42,0,2,1166,126,0,52,18,60.0,2,994,6,2,40,61.10833333333333,10.0
Abdallah Sima,14,74,11.4,11.4,1.8,1.6,56,664,48,12,144,16,26,0,32,462,18,0,512,132,25.638461538461538,32,756,184,32,82,54.76086956521739,9.0
Abde Ezzalzouli,2,61,7.8999999999999995,7.1,1.8,1.8,66,757,68,46,131,11,42,2,49,542,19,0,585,151,41.58387096774193,75,797,215,49,26,40.8,12.0
Abdel Abqar,0,12,1.0,1.0,0.30000000000000004,0.2,25,939,79,3,421,114,67,1,5,719,146,1,58,25,75.0,7,650,4,5,40,54.54615384615385,7.5
Abderrahman Rebbach,0,6,0.1,0.1,0.30000000000000004,0.4,10,118,5,3,24,8,2,0,17,74,6,0,85,18,23.814285714285713,6,107,34,17,1,5.55,0.7
Abdon Prats,2,13,2.2,1.5,0.1,0.0,7,87,7,1,16,4,5,0,0,58,5,0,55,25,25.0,0,104,14,0,19,40.5,1.2
Abdou Harroui,1,15,2.2,2.2,0.5,0.6,15,202,21,6,54,6,16,1,9,160,5,0,105,17,30.942857142857143,20,203,34,9,8,50.0,1.8
Abdoul Kone,0,0,0.0,0.0,0.0,0.0,2,130,6,2,42,12,2,0,0,88,10,0,18,2,50.0,0,84,2,0,4,100.0,
Abdoulaye Bamba,0,4,0.4,0.4,0.8,0.8,40,2340,64,8,1364,176,76,4,20,2072,316,0,104,12,100.0,8,1872,12,20,44,42.666666666666664,0.3
Abdoulaye Doucoure,3,33,4.3,4.3,2.3,1.0,59,931,82,25,269,48,44,0,25,744,21,1,423,68,55.975,27,772,102,25,33,40.892857142857146,
Abdoulaye Keita,0,2,0.0,0.0,0.0,0.1,1,27,2,1,6,1,3,0,1,15,3,0,12,1,25.0,0,25,4,1,3,50.0,2.0
Abdoulaye Niakhate Ndiaye,2,22,2.0,2.0,0.0,0.2,22,1862,78,4,854,216,72,0,4,1608,288,6,66,42,28.571428571428573,4,1480,8,4,92,56.74761904761905,4.0
Abdoulaye Toure,651,76,18.8,4.2,0.8,1.4,98,2118,218,34,784,212,180,6,22,1736,84,10,412,56,50.790476190476184,28,1664,56,22,60,62.225,9999.99
Abdukodir Khusanov,0,13,0.4,0.4,0.7,0.2,27,1491,111,2,701,92,101,0,11,1326,143,1,99,9,50.0,9,1116,14,11,60,65.23448275862069,35.0
Abdul Fatawu Issahaku,0,16,0.5,0.5,2.0,1.9,22,246,21,33,55,22,10,4,35,153,18,0,186,29,35.163636363636364,26,271,70,35,16,72.61,
Abdul Mumin,2,10,0.6000000000000001,0.6000000000000001,0.2,0.0,11,1085,40,5,492,87,40,0,6,900,125,0,39,13,50.0,5,819,6,6,31,55.985,5.0
Abel,2,12,0.4,0.4,1.0,1.4000000000000001,39,1071,77,18,315,58,57,3,85,776,64,2,357,19,45.45454545454545,44,683,92,85,20,52.17391304347826,
Abel Ruiz,4,21,4.7,3.1,0.5,0.7000000000000001,17,272,23,7,83,15,14,1,4,239,7,0,177,59,33.33,12,281,71,4,9,32.29375,4.0
Abner,2,14,1.0,1.0,2.2,4.2,50,1350,132,12,362,66,90,2,62,1136,82,0,450,44,54.54545454545455,32,1026,110,62,14,54.1625,7.0
Aboubacar Bassinga,0,0,0.0,0.0,0.0,0.0,0,4,0,0,0,1,0,1,0,2,0,0,0,0,,0,3,0,0,0,,
Achraf Hakimi,8,64,5.6000000000000005,5.6000000000000005,12.200000000000001,10.8,208,4280,366,52,1146,126,276,4,160,3796,36,6,1948,162,52.38333333333333,114,3634,548,160,18,48.214285714285715,80.0
Adam Armstrong,2,31,3.8,2.9,1.2,0.6000000000000001,21,338,26,6,94,7,13,0,15,273,9,0,233,58,44.44444444444444,14,339,90,15,5,40.90909090909091,
Adam Aznou,0,4,0.30000000000000004,0.30000000000000004,0.2,0.30000000000000004,16,343,25,19,84,16,17,0,12,245,30,0,89,12,41.284615384615385,6,228,26,12,11,75.0,4.0
Adam Lallana,0,3,0.2,0.2,0.8999999999999999,0.5,9,260,24,5,61,4,21,1,4,221,5,0,73,6,40.0,8,245,10,4,2,50.0,
Adam Marusic,4,23,1.8,1.8,0.4,0.30000000000000004,33,1240,84,10,414,56,72,0,54,1053,61,0,341,31,47.05882352941177,27,926,108,54,29,52.868,3.5
Adam Masina,1,8,0.6,0.6,0.2,0.6000000000000001,21,1267,73,6,559,106,72,1,14,1066,95,2,80,12,50.0,9,971,10,14,66,71.14999999999999,1.5
Adam Obert,1,9,0.8999999999999999,0.8999999999999999,0.4,0.1,25,537,50,5,178,28,36,0,11,413,48,2,105,13,40.90909090909091,9,330,19,11,25,53.92857142857143,3.0
Adam Smith,0,3,0.7,0.7,0.4,0.5,23,700,49,6,230,33,50,1,34,532,52,1,203,8,33.333333333333336,18,412,34,34,14,43.75,0.75
Adam Webster,0,5,0.2,0.2,0.4,0.1,14,758,68,1,351,57,69,0,3,666,42,2,45,16,33.333333333333336,6,581,3,3,25,75.64615384615385,11.0
Adam Wharton,0,17,0.4,0.4,3.4,2.2,64,830,121,2,305,76,87,6,44,629,29,0,246,12,20.0,26,620,12,44,9,33.330769230769235,45.0
Adama Boiro,0,5,0.2,0.2,0.4,0.4,16,502,46,8,170,11,44,0,31,401,27,1,165,14,36.53846153846154,21,332,36,31,16,58.97692307692308,2.5
Adama Traore,2,45,4.4,4.4,5.7,4.9,93,642,74,54,151,32,40,6,103,462,6,4,503,100,40.16571428571429,50,666,177,103,32,49.76896551724138,9.0
Ademola Lookman,15,81,10.200000000000001,9.4,7.2,7.9,135,944,73,37,178,42,29,3,124,684,5,1,824,199,36.28333333333333,70,974,316,124,17,55.835,60.0
Adnan Januzaj,2,16,0.8,0.8,0.9,1.5,37,350,41,14,103,34,28,8,65,242,3,0,216,15,33.56923076923077,14,319,58,65,4,25.0,1.2
Ado Onaiwu,8,46,8.0,8.0,2.2,2.0,56,658,66,22,140,18,42,2,14,482,24,0,386,60,41.14375,34,692,148,14,74,58.61428571428572,1.5
Adri Embarba,1,37,1.9000000000000001,1.9000000000000001,2.7,2.5,46,599,45,20,104,43,23,4,114,383,14,2,433,44,37.72727272727273,33,527,114,114,13,33.834782608695654,
Adria Altimira,0,7,0.2,0.2,0.5,0.5,21,615,42,10,186,34,34,2,28,483,54,2,209,8,26.77857142857143,23,432,69,28,12,34.55333333333333,1.5
Adria Pedrosa,1,24,0.6,0.6,1.7000000000000002,1.4,47,1196,79,17,380,60,66,1,97,886,85,0,373,21,50.0,49,826,96,97,11,31.31578947368421,7.0
Adrian,0,0,0.0,0.0,0.0,0.0,0,1238,0,0,530,268,8,0,0,948,28,6,0,0,,0,598,0,0,4,66.66666666666667,1.2
Adrian Baquerin,0,3,0.30000000000000004,0.30000000000000004,0.0,0.0,1,10,1,0,2,1,0,0,0,9,1,0,8,3,0.0,0,11,0,0,1,100.0,
Adrian Benedyczak,0,6,0.6000000000000001,0.6000000000000001,0.0,0.0,6,104,6,0,20,8,4,0,2,70,16,0,54,8,0.0,4,120,24,2,18,32.9125,4.5
Adrian Bernabe,1,27,1.1,1.1,1.0,1.3,58,984,115,15,362,113,103,5,29,823,26,1,247,8,36.9,39,818,20,29,4,57.142857142857146,15.0
Adrian Nino,0,2,0.2,0.2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,,0,1,1,0,0,0.0,2.0
Adrian Rodriguez,0,0,0.0,0.0,0.0,0.0,0,50,0,0,0,18,1,0,0,19,3,1,0,0,,0,4,0,0,0,,
Adrien Rabiot,18,96,14.6,14.6,7.6,7.2,132,3086,336,52,860,76,294,12,80,2618,64,0,1288,200,52.332,104,2890,348,80,68,61.8,25.0
Adrien Tameze,0,7,0.3,0.3,0.9,0.6000000000000001,8,301,23,4,112,14,10,0,9,259,8,1,99,13,13.328571428571427,9,257,21,9,11,58.333333333333336,2.0
Adrien Thomasson,6,82,12.2,12.2,12.2,10.4,218,3224,298,52,944,194,198,8,116,2636,56,4,1300,224,36.28076923076923,68,2722,276,116,34,30.771428571428572,5.0
Adrien Truffert,4,46,4.6,4.6,6.4,7.2,152,3202,208,32,980,140,112,2,290,2526,112,2,1348,114,40.668,90,2372,486,290,54,50.04642857142857,15.0
Adryelson,0,0,0.0,0.0,0.0,0.0,0,6,2,0,2,0,0,0,0,2,2,0,0,0,,0,2,0,0,2,100.0,
Adu Ares,0,0,0.0,0.0,0.0,0.0,1,9,3,0,2,0,0,0,1,5,0,0,6,1,0.0,1,11,2,1,0,,
